"Data Source","World Development Indicators",

"Last Updated Date","2018-10-18",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Eritrea","ERI","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","351000000","349000000","489000000","454000000","553000000","525000000","508000000","510000000","471000000","423000000","537932000","432839000","480000000","490000000","495000000","510000000","600000000","590000000","660000000","950000000","970000000","1040000000","1130000000","1020000000","1050000000","1140000000",
"Spain","ESP","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","721667000","1091670000","1570000000","1954500000","2255330000","3040330000","3590830000","3441120000","3505140000","4233000000","4747140000","5009490000","6829330000","9667040000","15427600000","16264600000","17474400000","17835800000","18711600000","25438100000","34078000000","32150000000","31465000000","29193000000","28831000000","29963000000","35057000000","49113000000","59643000000","71469000000","87715000000","93306000000","99758000000","77525000000","88863000000","113537000000","121221000000","115670000000","136662422000","135345765045","156142586993","154649570198","165104906692","208602422143","258330882114","288785759750.803","328696299100.56","389301274060.373","420803104709.326","293217710520.966","327015566420.006","376605980984.832","337338372800","340597885500","358924299100","312015698050","311101771920","350636286000",
"Estonia","EST","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1654000000","2546000000","3224000000","4437000000","4787000000","4109000000","5052000000","5230000000","5863000000","7967000000","8335936086","10238455773.117","13449257875.9508","15677348233.464","16026485328.6688","10140106319.9392","12286953863.0703","17459262771.36","18085487200","18464043060","18301947400","14534339050","14935512390","16637656750",
"Ethiopia","ETH","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","88268300","94829100","103563000","111130000","123040000","150280000","161720000","143080000","173000000","155320000","171640000","188232000","189391000","214144000","283092000","312995000","352415000","351594000","455411000","567440000","716000000","739000000","786000000","875000000","942000000","993000000","1102000000","1066000000","1129000000","943000000","1081000000","472000000","839000000","787000000","1033000000","1145000000","1401000000","1113000000","1516600000","1537750000","1260421000","1810938000","1593514000","2685936000","2873783000","4094775000","5207320000","5808650000","8276578000","7667963000","8601769000","8896288000","11912932000","12224426209.7246","15551014242.7066","16913548245.2567","16965763803.9451","16288761998.3748",
"European Union","EUU","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","58808064376.1331","62604097869.474","68168319893.3131","75735458999.2435","85339763174.9861","92757410899.7265","100133703419.235","103891840847.239","113806669808.13","133192945673.313","154849180035.56","171797098710.924","205094399415.704","285447557437.567","393836423749.502","408866803036.89","462000058561.75","515950573325.661","600366376478.939","779081841140.884","923474650756.242","823693583898.847","778465463112.141","746087569050.519","756129372980.801","786325559487.805","925001948616.527","1126016502593.35","1265635528883.66","1361406028492.08","1638257229413.28","1664785439326.34","1743506412384.29","1540686787714.46","1752236144100.15","2123600543998.02","2194483722687.1","2190802839626.5","2330462204092.5","2353742399862","2520527887201","2486431747238","2601981662119","3137677712608","3774261946685","4160918591027.26","4774272076346.55","5564089581422.51","6248298350771.29","4711222190352.61","5325168619574.03","6235456712809.01","5863894780480","5920402453470","6044745809050","5241305071800","5261058508160","5797011717640",
"Fragile and conflict affected situations","FCS","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","3287021805.74677","3366550760.34163","3401001512.44121","3552373437.05982","4155079857.30809","4244506330.48789","4454528480.88572","4321682738.18134","4717400599.37924","5082007812.73799","5468959963.02748","6339992115.44532","7201788466.91942","9726649966.43778","16105470816.9962","20060662537.8342","17997739920.3689","22490484827.5565","25968629406.5084","33315000299.1058","49872716720.1161","59070197790.9091","56745309128.2683","44810301519.1672","41924008167.7896","37099402689.9226","35828912388.5262","32939361369.7092","38668512506.6046","39532880267.2128","35958461135.4811","30633234699.7414","32016507619.6709","33103887637.729","35896542445.627","39013142097.0052","43767479887.896","45501822061.1059","45108072599.9754","44260476950.7351","50543201404.5051","54876734033.6554","53647360300.8762","57285133837.669","83719615009.1989","96466291322.3776","100741965312.419","117437878357.263","152736565085.928","155011748334.299","181624496072.354","191293152099.04","219384322631.14","237759377913.841","224587682321.877","185579246129.769","170520206389.969","177183880013.989",
"Finland","FIN","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","1064060000","1153750000","1227810000","1208120000","1505000000","1645620000","1726250000","1676490000","1592150000","2025490000","2637640000","2807110000","3165160000","4341240000","6813110000","7628430000","7391790000","7607630000","7866290000","11398100000","15635000000","14192000000","13401000000","12826000000","12433000000","13232000000","15339000000","19634000000","21130000000","24436000000","27001000000","21809000000","21208000000","18034000000","23275000000","29470000000","31422000000","31611000000","32960465000","32114131544","34442906098","32638886557","34218003325","42513235257","51442880347","58765772903.2374","69375215547.4048","81703782014.146","91781402545.532","60889487994.456","68803053469.8993","84264351611.376","76467827040","77569938270","76746647900","60453881250","60872526530","70089412250",
"Fiji","FJI","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","41381900","43463000","43854000","50967500","69684600","73354900","63744100","71247900","78533900","89006600","103946000","129360000","159438000","222211000","272631000","268206000","264007000","306684000","355164000","469792000","562000000","631000000","509000000","484000000","450000000","442000000","435000000","379000000","462000000","581000000","754000000","652000000","630000000","720000000","842000000","892000000","987000000","965000000","722000000","903000000","830000000","886000000","901000000","1205000000","1446000000","1607000000","1804234000","1800470000","2263880000","1439763000","1808459000","2181872000","2252598000","2825730000","3250464000","2080875000","2316410000","2350000000",
"France","FRA","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","6282280000","6682520000","7378480000","8744270000","10101000000","10384100000","11859100000","12443200000","14018500000","17370500000","19131100000","21336200000","26999300000","37737500000","52918100000","53946700000","64081700000","70636700000","81788300000","107009000000","134866000000","120953000000","115714000000","105907000000","104362000000","108251000000","129401000000","158476000000","178857000000","192986000000","234436000000","231784000000","239638000000","217351000000","246001000000","289391000000","294560000000","285027000000","307771000000","315748446500","338939622173","328608107576","329262267377","398840258376","470944607569","504124426048.817","541919318880.652","630861376869.609","716794915794.77","560873021398.879","611069803832.687","720028491697.728","674415288800","681467234640","678666084900","573353430300","572232986100","624715966160",
"Faroe Islands","FRO","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","","","","","","","","","","","","","","","","","","","","","223000000","214000000","192000000","238000000","262000000","248000000","336000000","513000000","478000000","346000000","338000000","303000000","334000000","219000000","242000000","315000000","370000000","358000000","387000000","470000000","533000000","500000000","494000000","738000000","628000000","743000000","790000000","1015837000","988076000","783440000","780024000","987201000","1153117000","1115200000","1072552426.58888","910313043.863418","979286416.929527","1096198681.39617",
"Micronesia, Fed. Sts.","FSM","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","97504868","89271213","99576774","99405000","99789971","96803089","106760000","113834000","104290000","117924000","132696000","130214000","136758000","141532000","155208000","171719000","167893000","188081000","193645000","187692000","160885000","160336000","170000000","195000000",
"Gabon","GAB","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","31719300","35851300","40793500","48109600","55672800","62486600","66371500","67440900","64540400","77439700","80051300","91607000","138878000","189731000","331884000","469216000","503188000","716380000","616753000","531718000","674000000","841000000","867000000","685000000","724000000","855000000","866000000","732000000","791000000","767000000","918000000","834000000","700000000","845000000","756000000","882000000","957000000","1104000000","1103000000","841000000","950467431","1002279551","1135055410","1205832760","1347359853","1471028000","1724853000","2157000000","2563071000","2500862000","2982509000","3665095000","3628826000","3753666000","3857467000","3045361000","2170553461.69632","2259456706.60497",
"United Kingdom","GBR","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","13034000000","12728800000","12958400000","13969200000","15965600000","16128000000","16662800000","17800400000","18960000000","19960800000","21871200000","23858300000","27660700000","38528100000","54190300000","53340900000","55743600000","63191300000","75813000000","99599800000","115545000000","102708000000","99646000000","100080000000","104725000000","108957000000","126330000000","154407000000","189340000000","197731000000","222977000000","209947000000","221551000000","209318000000","234076000000","267250000000","287332000000","307518000000","321231000000","324899403477","348057557314","343785506789","364074754539","399401428268","470632528734","519273236616.414","612671005570.301","638262575389.501","657782671791.372","519078080941.974","591094912207.81","676895684806.704","695220440640","660034489650","690466087600","626369334500","636365886580","644055074520",
"Georgia","GEO","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","340000000","392000000","687000000","944000000","887000000","585000000","709000000","753000000","796000000","1141000000","1845550000","2490000000","3677744687.47209","5215200000","6301500000","4500200000","5257000000","7065000000","8037000000","8023000000","8601800000","7300300000","7294600000","7981300000",
"Ghana","GHA","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","362878000","399978000","333478000","364838000","340058000","448137000","351678000","307195000","307719000","347311000","410619000","430207000","290757000","451992000","820609000","790696000","862348000","1037650000","1005860000","852436000","1129000000","1106000000","705000000","1248000000","608000000","866000000","1046000000","1156000000","905000000","1273000000","1205000000","1055000000","2169000000","2575000000","2108000000","1906000000","2108000000","2326000000","2563000000","3480000000","2973000000","3154000000","2720114000","3210160000","4073942000","5347310000","6753680000","8061320000","10268512000","8046260000","10922110000","15837720000","17763170000","17600240000","14600200000","13465060000","12907210000","12588496636.63",
"Gibraltar","GIB","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Guinea","GIN","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","50000000","73000000","66000000","46000000","49000000","53000000","70000000","53000000","50000000","65000000","78000000","80000000","107000000","185000000","160000000","216000000","283000000","247000000","272000000","","360000000","351000000","296000000","267000000","438000000","448000000","451000000","468000000","605000000","589000000","723000000","735000000","740000000","730000000","706000000","818508000","647662000","619702000","536579000","555925000","612000000","601000000","667000000","640000000","780000000","820000000","956040000","1217610000","1366070000","1060090000","1404920000","2105590000","2253960000","1869260053.47594","2372420000","2191750000","4429440000","4980332537.75821",
"Gambia, The","GMB","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","9021620","12801600","12549600","11849600","12152600","16234400","18200000","18904800","21072000","19516800","17966400","21332600","24766500","31130000","46514100","59660700","74138400","77600900","100415000","141189000","165000000","126000000","103000000","115000000","100000000","93000000","104000000","127000000","138000000","161000000","188000000","202000000","218000000","260000000","212000000","182000000","258000000","278000000","228000000","192000000","187000000","134000000","160611380","156474000","228867000","259579000","259288000","320944000","322211000","303941000","285028000","340662000","380028000","350246000","387202000","416798576.238441","384337736","401790753.963285",
"Guinea-Bissau","GNB","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","11193000","10160000","11916500","14163500","15015700","14584300","15078300","16413900","17624300","23384300","27339100","31057400","32040300","43911600","43108200","37759500","36597200","36713900","49271000","60709900","55000000","50000000","50000000","55000000","48000000","60000000","60000000","70000000","66000000","69000000","86000000","76000000","96000000","61000000","164000000","133000000","87000000","89000000","63000000","51000000","59000000","62000000","59000000","65000000","83000000","105788000","127000000","167902000","198747000","202251000","196455720.738092","240111000","181772952.263054","182778722.370658","214192530.566427","206949023.586102","221076275.530853","251326567.028959",
"Equatorial Guinea","GNQ","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","16000000","19000000","24000000","18000000","23000000","26000000","28000000","32000000","32000000","33000000","23760000","27860000","26590000","26670000","15220000","19580000","4280000","9530000","9290000","19110000","26000000","27000000","31000000","19000000","18000000","20000000","52000000","58000000","61000000","51000000","61000000","117000000","92000000","59000000","37000000","121000000","292000000","358000000","317000000","425000000","451000000","813000000","507000000","908000000","1092000000","1310000000","2020000000","2767350975.55225","3786916180.03372","5200000000","5200000000","6500000000","6900000000","5600000000","5500000000","3500000000","2000000000","2000000000",
"Greece","GRC","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","702000000","714067000","701233000","804300000","885067000","1133730000","1222870000","1186300000","1393170000","1594170000","1958330000","2098100000","2347990000","3476630000","4385170000","5356920000","6058690000","6853490000","7828970000","9613760000","10548000000","8810000000","10026000000","9500000000","9435000000","10134000000","11350000000","13168000000","12323000000","16151000000","19777000000","21580000000","23220000000","22013000000","21507000000","25898000000","28238000000","26919000000","30292714000","30529013609","33479874575","33019043949","31570291383","44852023440","52759617102","54435989982.9603","63618863949.248","78531985369.0035","92579745981.6112","69448239958.0596","66913277935.3821","67475172481.008","63329462240","62416848510","64202153800","48352231900","48842626640","56848311520",
"Grenada","GRD","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","8651980","9381730","8936060","8763980","10309200","11128200","12672300","13631100","13211000","17113000","22316000","23324700","22271300","21688800","18191300","24128000","25310300","32327800","35723000","43695900","50000000","54000000","56000000","57000000","56000000","69000000","84000000","89000000","92000000","99000000","105000000","121000000","107000000","118000000","119000000","124000000","152000000","173000000","200000000","202000000","239000000","212000000","199000000","254420000","233450000","328144444.444444","298908000","365125000","363304000","281828000","318010000","335563000","341267000","368437000","339553000","371989000","350509000","395000000",
"Greenland","GRL","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","","","","","","","","","","","","","","","","","","","","","328000000","294000000","278000000","265000000","274000000","296000000","360000000","507000000","519000000","399000000","445000000","408000000","456000000","346000000","363000000","434000000","469000000","397000000","409000000","409000000","365000000","324000000","387000000","460000000","546000000","592500000","659935824.371914","756919816.388997","894772000","742418000","808432492.775538","915470000","860713091.907518","955420804.592963","867130155.954592","666929543.169964","622784826.102341","590000000",
"Guatemala","GTM","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","121250000","120720000","118910000","171110000","202120000","229320000","206860000","247290000","249440000","250230000","284320000","296550000","323980000","431010000","700460000","732680000","838850000","1052510000","1285650000","1503940000","1598000000","1688000000","1388000000","1126000000","1279000000","1175000000","959000000","1447000000","1557000000","1654000000","1649000000","1851000000","2531000000","2599000000","2781000000","3292000000","3146000000","3851000000","4651000000","4382000000","4791000000","5607000000","7658800000","8126900000","9474500000","10498700000","11914500000","13575800000","14546500000","11531300000","13838300000","16613000000","16994400000","17517900000","18281800000","17639900000","17001760901","18388800000",
"Guam","GUM","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","750000000","640000000","680000000","810000000","640000000","590000000","630000000",
"Guyana","GUY","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","86099800","85749800","73663100","69130700","87371400","104317000","117839000","129556000","109655000","117915000","134120000","134525000","142743000","177026000","255003000","343928000","363686000","313843000","278863000","317569000","365000000","438000000","283000000","231000000","213000000","226000000","241000000","265000000","216000000","258000000","311000000","307000000","442000000","484000000","506000000","527000000","597000000","630000000","540000000","480000000","573000000","584000000","563000000","576105000","651296000","788285000","889427000","1059420000","1312230000","1160670000","1397100000","1770500000","1996700000","1874900000","1791300000","1491600000","1447800000","1630000000",
"High income","HIC","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","99287670248.5264","104690161846.216","112511604229.239","122947377529.966","137714883757.554","151159324178.115","166901016612.021","175552833863.732","197192764057.397","227673603518.979","262147128516.303","292317726888.605","347358888333.628","479670270134.207","688412099664.208","696378002975.201","804641531007.562","919679831644.679","1066981250169.83","1364068402261.27","1635398429159.42","1578932497691.3","1486052135339.8","1457590164066.68","1580013771060.58","1597219278531.86","1786691015043.74","2127648360072.09","2435796602828.75","2637521979997.74","3028865084169.45","3110451649640.99","3299189909108.96","3196510011267.32","3640795358340.21","4316330827800.92","4510780682989.74","4631768334414.34","4646591796763.72","4858202169780.48","5466435000274.46","5204496314539.8","5362547268146.17","6219263095104.39","7452434381606.35","8348722736843.25","9476766540334.27","10721072594920.5","12096581288100.9","9194582174866.98","10875473170126.6","12784987453908.4","12735518168830.1","12828934757024.3","12976551904386.4","11521458348952.3","11317193866925.7","12327666932157.1",
"Hong Kong SAR, China","HKG","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","1026200000","1045100000","1165150000","1297100000","1496070000","1568870000","1766970000","1818280000","2057720000","2457510000","2905160000","3390920000","3856210000","5655310000","6778400000","6766030000","8837550000","10446100000","13393700000","17127100000","22994000000","26136000000","24867000000","24409000000","30444000000","31195000000","35942000000","50691000000","70325000000","77662000000","84725000000","103883000000","127340000000","141308000000","165878000000","196072000000","201284000000","213297000000","186759000000","180711000000","214042000000","202008000000","207968984500","233248983000","272892757000","300160000000","335753796000","370132466000","392962350000","352240745000","441369198000","510854738000","553486469000","622277000000","600765000000","559427000000","547336000000","589908000000",
"Honduras","HND","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","71800000","72050000","79800000","95200000","101650000","121950000","149050000","164505000","185800000","184315000","220670000","193705000","193274000","262280000","382235000","400075000","455895000","574740000","693005000","825850000","1009000000","949000000","701000000","803000000","893000000","888000000","875000000","827000000","940000000","969000000","937698199","985455597","1119814620","1404203533","1635289833","1879408460","2144901434","2631251047","3232513020","3530030889","3987803700","4151936362","4381595711","4774120729","5827191436","6544594000","7303265000","8887711000","10453106000","7371800000","8907000000","11126100000","11371200000","10952600000","11069700000","11097000000","10558900000","11370000000",
"Heavily indebted poor countries (HIPC)","HPC","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","2924046626.13591","3156655975.16951","3093518370.25302","3256632185.68032","3524377780.64314","3897276109.47937","4095993851.39451","4247920396.07795","4497948143.22391","4734903925.43602","5347263190.86738","5897754181.74873","6091405787.86785","7706841855.38515","10744540916.1749","12370979467.9799","12257270041.1221","14504886735.745","17336721343.6951","18803675441.325","25082162672.2452","24125424568.5348","21709736949.3044","20600813569.288","19032290654.8276","20010334697.2208","21613352940.9772","23053025654.8319","22819674897.8294","23276230726.7474","24317277646.2934","22797816625.0067","24673215085.0622","24936859158.1177","24851304048.3319","29143793603.5849","32432388250.578","32332350845.4068","34809711431.7428","36009016705.2862","36025518183.9536","39205057462.1234","41651339911.8223","48223447329.0801","59248137479.9099","73720396715.3239","85247238458.3365","103159772995.87","130353626550.791","113425386671.565","134689080766.878","163834479265.617","183909175475.437","195835891444.822","197897904251.531","181837083343.209","168189174232.939","174217677907.573",
"Croatia","HRV","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4500000000","4666000000","5229000000","7352000000","7783830000","9101490000","8275580000","7799000000","7887000000","9147000000","10722000000","14209000000","16589200000","18598921770","21476535760","25617111900","30728437000","21122851200","20067135074.3844","22663355955.84","20832261120","22021757340","22789620400","20596536100","21906768590","24731279430",
"Haiti","HTI","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","40398000","32874000","37170000","38874000","41442000","33612000","37624000","36394000","37576000","38810000","55000000","60430000","68903700","83175900","125230000","148938000","206694000","212650000","233234000","272070000","375000000","461000000","387000000","441000000","450000000","442000000","360000000","399000000","344000000","291000000","332000000","400000000","278000000","355000000","251000000","653000000","665000000","648000000","797000000","1025000000","1036000000","1013000000","1130000000","1187810000","1306000000","1453740000","1619030000","1681510000","2315480000","2123850000","3146100000","3019550000","3169540000","3579790000","3745570000","3683490000","3422950000","3552050000",
"Hungary","HUN","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","976000000","1026000000","1149000000","1306000000","1495000000","1521000000","1566000000","1776000000","1803000000","1928000000","2506000000","2990000000","3154000000","3919000000","5576000000","7176000000","5529000000","6522000000","7990210000","8681770000","9190000000","9160000000","8870000000","8555000000","8130000000","8185000000","9595000000","9860000000","9370000000","8865000000","10340000000","11370000000","11080000000","12530000000","14555000000","15465000000","18145000000","21235000000","25705000000","28015204630","32171543223","33616640751","37754897736","47808227732","60538321310","66552197922.8964","78262347082.674","95565262346.421","108940176878.283","77760616392.6196","88177900616.1576","102439700573.856","95175799840","100111381140","104922538700","92029918400","93897109410","107314382890",
"IBRD only","IBD","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","29102362115.7665","29211427359.3693","28567335675.2547","29933053753.883","33479768126.2844","35438875752.6193","38799022604.2344","39715958929.936","42178746779.3453","44883167300.0187","50317060425.5511","56028101090.2328","64530691572.8037","88848848399.9733","143007775397.664","168710021783.062","171170869535.626","193130728788.945","221362913364.889","259795686589.736","353318953032.759","389396850676.434","344328352152.977","316765623264.736","323049400681.835","320689059592.792","323734516313.856","355310385704.559","422669250265.58","455037880297.591","491919084429.578","535885781783.192","610776867902.568","679398220353.343","767626375503.597","928741249434.8","1014637841480.61","1097995923059.5","1034976243139.92","1030922632220.22","1238188284457.39","1239429290162.14","1327817102978.47","1596499134728.8","2078238232766.73","2492405292705.29","2962184517319.55","3618016198148.47","4477434149812.42","3530730020687.29","4601780439249.63","5693889862385.72","5925675613449.1","6126025492794.63","6059199598613.17","5182172106406.35","4917386856502.54","5653480733005.86",
"IDA & IBRD total","IBT","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","35955767656.0925","36010690262.6939","35527246448.4925","37392679215.0457","41764282809.0117","44185547182.913","47632371998.847","48707452667.9991","50818235464.5785","54454955650.6818","61318679431.8221","68377120805.6101","77924389939.7478","105249511337.177","167176331677.579","199040793658.396","204104648007.398","234123567356.545","270020981679.781","310458575771.651","424051750969.853","465312407014.6","410582081161.76","376856427345.152","379067798859.01","376068570287.583","372787324701.232","406452546300.355","477285819882.395","510607473133.971","550966575841.348","599071639889.594","678416731935.475","747321840034.449","836838119395.455","1011056784540.67","1103509769473.66","1189332921827.94","1124304459676.77","1120955488397.41","1330375760197.33","1338885926314.36","1426272125859.65","1713311832728.45","2225704012689.02","2678300058944.38","3180673739076.59","3885235135208.69","4822150500957.36","3817555544936.34","4944444469727.43","6114113541031.5","6360295439943.18","6583541792118.77","6534644705589.73","5610118041157.15","5326451923236.09","6105466354026.3",
"IDA total","IDA","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","6839003667.84483","6780580172.69917","6958084729.23057","7466553958.47616","8289769442.06015","8751339676.67066","8809110848.71652","8964682079.90054","8575067975.59677","9518189727.34422","10952241277.3763","12297938422.314","13302088694.5673","16295181610.2852","24021340827.7282","30138692798.942","32717030085.8558","40710562234.48","48318069874.187","50294278492.018","70222843610.046","75387776670.3023","65801731331.3691","59689417068.5391","55697432163.8502","55064744368.8678","48850099732.2407","50964927457.3819","54510179762.4832","55509276315.2554","58999512509.3233","63151851748.3356","67671257327.8219","68040950968.8981","69429166851.0474","82552806186.9512","89111992685.6983","91509140005.1752","89549077998.035","90272023892.0955","92184816890.1559","99584450863.4128","98444796990.5369","116771958478.903","147334186098.346","185891526638.928","218443588192.804","267171004937.843","344964541594.78","287350083298.773","342664168745.869","420141340576.273","434474702760.782","457546128921.557","475977225277.234","428844230164.345","409979524644.756","452656241024.667",
"IDA blend","IDB","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","2476036884.89719","2255867355.99526","2467522501.87695","2707457881.72609","3132604560.15072","3222261809.18599","3083792994.22481","3331760433.19534","2631360176.1145","3097703088.82112","3891604886.20097","4568241250.76004","5257665322.20841","5985362284.45228","9385430546.6822","13509032091.6589","15807922465.7266","20235758032.6516","24817085166.3959","23216535848.3122","33967255817.902","39098319699.4976","33137314488.9286","27829788459.1975","25037132656.767","24474730713.6767","19538344427.7663","20205485194.2662","22262692301.8861","22874048260.2657","25059901966.2039","29610348457.1596","29709394953.2099","28241912960.0045","27581602986.3357","33758670118.1147","36205619400.9488","38518131945.8165","33859999301.2087","32538506232.185","32989170282.1436","35867440776.8169","32788056935.183","40016617022","51708890544","68984154072.3823","83834906000","103672167629","139127929000","106026154000","129372045600","160879474255.556","160089257000","168401244800","175735322639.825","148390007188.537","138592361299.575","158716860112.298",
"Indonesia","IDN","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","574100000","794000000","647100000","521400000","679900000","694600000","526600000","649200000","715800000","780700000","1001500000","1102800000","1561700000","2729100000","3841900000","4769800000","5673100000","6230300000","6690400000","7202300000","10834000000","13272000000","16859000000","16352000000","13882000000","10262000000","10718000000","12891000000","13249000000","16444000000","21837000000","25869000000","27280000000","28328000000","31983000000","40630000000","42929000000","51304000000","35280000000","33321000000","43595000000","37534000000","38340000000","42196000000","54876590000","75724931000","80649687000","93100595000","127538457000","93785930000","135663284048","177435550000","191690908000","186628670000","178178822000","142694800000","135652800000","156925000000",
"IDA only","IDX","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","4357169216.51772","4528518822.83552","4487142134.37987","4752564001.95126","5146461492.0164","5520088492.95189","5720622322.22142","5622869811.26901","5949233800.2563","6421798644.43625","7053229646.69135","7715971551.76389","8020954108.63157","10250414145.0739","14586188145.4387","16683983580.414","17045044731.7903","20681697762.5123","23799920642.8988","27244933133.8208","36574422329.9155","36775676360.5092","33034719085.9451","32073650373.0032","30809086277.0272","30721912071.262","29309905182.819","30747741465.5628","32270599504.5468","32669878891.4464","34017312508.3063","33777027462.5873","38103807263.1188","39837532595.9141","41807767721.0649","48713043209.7256","52827086021.0389","52862667854.3771","55697847092.7218","57798260302.639","59270131668.3565","63789403389.6632","65821856878.8249","76911780733.0651","95775841832.1399","116953486448.629","134556403857.938","163391225805.897","205495200581.417","181418619659.236","213292216626.222","259175287930.026","274537179181.785","289311939440.46","300394535537.593","280973824838.19","272009561806.628","294407625897.575",
"Isle of Man","IMN","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"India","IND","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","2303280000","2285640000","2362080000","2477160000","2875530000","2838360000","3439830000","2772800000","2569730000","2211870000","2124400000","2423700000","2223240000","3210950000","5135880000","6380660000","5664950000","6646630000","7864860000","9827440000","14864000000","15418000000","14786000000","14061000000","15323000000","15928000000","15421000000","16675000000","19149000000","20535000000","23580000000","20448000000","23579000000","22788000000","26843000000","34707000000","37942000000","41432000000","42980000000","46979000000","51523000000","50392000000","56517000000","72557700000","99775400000","142870000000","178410000000","229369900000","321031500000","257202200000","350232800000","464462000000","489693900000","465397070000","462909620000","392866350000","361207740000","447240980000",
"Not classified","INX","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Ireland","IRL","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","633920000","731920000","766360000","857920000","973840000","1041040000","1043280000","1085870000","1174800000","1415520000","1621440000","1836660000","2101940000","2789350000","3813630000","3778410000","4200490000","5396350000","7121440000","9883650000","11153000000","10608000000","9702000000","9159000000","9675000000","10020000000","11621000000","13642000000","15567000000","17420000000","20669000000","20771000000","22477000000","21161000000","25612000000","32340000000","34320000000","37748000000","43191333000","46769265903","51041252503","50556467658","52398774751","53886070006","61814101330","68565075708.3864","73117722417.0792","83821972778.072","83964850888.86","62703908357.904","60276206317.1211","66605765759.76","62769289440","72133626540","82143944850","77055662600","81105773010","86685834950",
