"Data Source","World Development Indicators",

"Last Updated Date","2018-10-18",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Greenland","GRL","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","467591","1300906","626161","490765","603508","674906","413875","394843","1445277","4741182","396571","429482","1314442","461704","7286698","710941","329754","775427","1671548","1642148","465911","253759","12901070","1595781","3226962","897746","199043","487213","375799","",
"Guatemala","GTM","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","25767627","34338000","51837521","57088171","64420678","60735811","71340784","68673381","70297474","53344371","79615238","89757562","103164427","38408706","122165458","152701972","142728242","205084955","176575043","192509821","197058734","211783122","228466451","243392972","",
"Guam","GUM","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Guyana","GUY","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","927000","907000","772233","1179149","1036758","5290491","614146","440074","150579","260532","318332","70726","16102","74105","94966","41488","119359","105393","105777","145388","",
"High income","HIC","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","665561954034","","","837513461537","969898860906","869781228723","863135204414","939175144697","1106316226089","1196566058812","1361643699248","1264526745043","1318861451451","1077435393565","1173286813134","1265066762715","1260887599829","1295833780293","1321538378281","1243557213110","","",
"Hong Kong SAR, China","HKG","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4719403988","4603952492","4968767716","5762158099","4968315035","5377199226","4854315914","4398188601","5183241596","3716465005","2695530488","1850043538","2143638489","2512414893","1790700509","1411824772","1086000429","870281839","1105610241","805496960","841460390","599663754","467221867","425888102","421781412","",
"Honduras","HND","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1233128","1718778","1665037","10136156","5054198","8453002","10665119","3857315","462166","4262218","2420884","4090081","17333146","7026465","9764676","","15162483","19141806","11395287","34694652","","41817226","","33022952","",
"Heavily indebted poor countries (HIPC)","HPC","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","208846551","97152537","94461857","119983864","263341850","307981903","","312646193","326219075","","265504639","909315255","769537065","464998488","","","","",
"Croatia","HRV","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","171964501","136315995","164112942","208958409","249370403","287400195","272463933","267915577","279065040","350261678","431998720","542007161","756792464","682293611","670663198","692931234","821420863","679468866","732105959","672543092","761508481","808593307","731324425","762004793","1055741297","",
"Haiti","HTI","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9403400","2892751","20159068","21926051","2016328","1529422","221436","344466","1904497","1804714","","","","","","","","","","","","","","","","","","","","",
"Hungary","HUN","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","279631000","318049000","348125000","590753000","515160000","2647945032","3872353064","4837902000","6429335000","6298108000","7400656000","9653507000","14225440000","13695032000","14995080000","18271149000","20254255000","16918932000","18815936000","20649002000","14878219000","14470677145","12889370773","11789798880","12444195663","",
"IBRD only","IBD","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","86946814732","105407717828","123482988968","150774194058","189916704027","181265974557","205915503181","255228886911","328838024169","393080246873","470348660398","508705407781","531814293530","496321447399","617408298696","680924265913","749278427676","825247980156","840998487193","823882988616","726425008258","",
"IDA & IBRD total","IBT","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","190123350527","181449843347","206162874711","255585088017","329361817023","393653904214","471234066902","509562136546","532738887522","497234662928","618196808651","682320682565","750602065902","826375095881","","","","",
"IDA total","IDA","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"IDA blend","IDB","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","84873729","95773524","139049302","","226371555","230458607","521127796","388421346","519102645","","","","","","","","","",
"Indonesia","IDN","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","101180000","144306712","224574514","493821102","882872278","1375925745","1685982037","2291795910","2611199836","2256518817","2728364531","5774419213","4471258542","5158848176","4680910343","5902813446","6671058414","6034485448","5356419372","5762686044","6038545109","5742569481","5727738147","4962402547","4818332512","4980582046","4409587991","3947114863","",
"IDA only","IDX","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","238359739","","816634972","","","","","",
"Isle of Man","IMN","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"India","IND","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","402149981","512079481","497829267","604228939","615240858","695836513","959201216","1351219574","1662488967","1685896198","1414828818","1679108273","2062488338","2286511142","2353666770","2710123490","3355934439","4139238100","4876300228","5997790337","7738414135","10728448006","10086626314","12870672544","12434267043","16693424357","17315676298","13750546786","13335887306","",
"Not classified","INX","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Ireland","IRL","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5277076812","6163766530","6841293794","6560803447","7187967196","7894108650","9980720568","14398170640","17371426662","20117197732","23875081160","28523395273","31475030671","34661838788","31754508355","27741124356","30424804143","32873832109","31829122545","28168568620","27795411439","24286812034","21232045267","23751602369","22623281790","21914722722","21260562125","29060468411","33778777838","",
"Iran, Islamic Rep.","IRN","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2467415","3428472","5825739","12263196","25906125","38053545","50470338","70762119","131544659","402642298","","","","584312861","652571090","","","","","","",
"Iraq","IRQ","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","121000","","","","","","",
"Iceland","ISL","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","50934045","7591210","12716528","1846629","3512826","4568090","31697325","34498707","43444895","44803707","36248232","41796665","32424132","27063751","37346356","47248252","67883235","202601661","308466717","774358510","415726899","245695849","141380773","156242917","103588490","93401352","118378747","110196317","135960043","",
"Israel","ISR","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","831381100","998352127","1111523814","1170931771","1366107121","1609097165","2008375805","2719331992","3184663984","3844892960","4259555016","4643183000","4978622000","4438381000","3762003000","4526716000","5440699000","4969659000","5594060000","3065415000","6273377000","7889756000","7978955000","8825592000","9212054000","9634614000","10241482000","11818252000","10278901000","",
"Italy","ITA","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8109122375","8972598098","11561564013","12192579390","13395858260","12745021733","14116203351","16707949675","17713247341","16118597622","17499991470","17284841625","20110754174","20567853960","20512274447","20757319636","24517923411","25300973541","25884628534","26448137309","28813005956","25027190920","26419456970","31191607345","27525718963","29711962935","30744972831","26927145887","27905531647","",
"Jamaica","JAM","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","864066","857795","511199","418125","336421","432535","508589","684967","332111","544351","253779","1015546","369660","1135623","878671","1294491","2469638","6256351","3027015","2860387","4075020","4584643","4346223","3341254","509846","2138184","",
"Jordan","JOR","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","886551","7451511","11292868","4914384","7944499","48155615","30195271","","31174411","15081773","48276727","53155024","88645744","49064136","28932292","42689482","40193187","35795070","38553549","42610370","50910351","122342466","115604075","102658495","77614246","80053130","85510786","84892001","",
"Japan","JPN","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","60989049406","64898773641","66664122330","73205571786","78431391048","85018158604","96491960318","111839773817","101830878105","104987776060","95491507998","104650392748","128902188246","99451268662","95885434943","107083423485","126245335279","125445486494","129241175242","117857774521","119914965648","95158639780","122102186970","126477503562","123393445224","105075614374","100954836424","91513823175","92883135839","",
"Kazakhstan","KAZ","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","89132343","98792008","94832113","97182719","123105702","130700","48924400","197432500","199962600","281063318","417238046","987630546","1463022217","2250589650","1800083703","2357068062","2587709497","3539236310","3069362578","3321231321","2844361044","2057663013","",
"Kenya","KEN","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12035968","7062622","7575511","9043643","15855319","18038643","21184002","21893860","20322312","11968910","12612486","17342418","35385237","22053512","16681960","31568222","40458269","82661150","70820567","86215335","99904495","","","72063129","","","","",
"Kyrgyz Republic","KGZ","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13028680","30074264","","15065142","3180737","14103800","15983583","5670798","2462464","17222279","3268650","6517071","6908154","11198933","10795009","2360851","9066445","15625774","16771386","","42363668","62949719","",
"Cambodia","KHM","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1095933","957962","3245461","7017878","4200420","3536852","981098","1480818","3200602","8462992","4699613","5139291","6848985","15578928","30874012","60108587","39805148","",
"Kiribati","KIR","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15388","137863","492613","458632","","238384","2648","","","84544","",
"St. Kitts and Nevis","KNA","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","512321","378165","21507","39203","160867","","31602","135540","45472","16010","202018","19418","193968","107898","291175","172089","6599","301723","36481","","","","","","",
"Korea, Rep.","KOR","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8978416050","10286594006","10936004210","12868946426","14019224634","15453309549","20181271871","29786279100","27660192582","31502015863","30934317183","41376160119","54332601071","40358480791","46935938530","57458125461","76117485438","83907322830","93351820238","101031976659","100908572021","92855647821","121478141990","122021442532","121312606727","130460427536","133447400828","126526384316","118364816867","",
"Kuwait","KWT","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9677808","17701000","14957490","5328120","15844751","10549690","130279777","8153236","6457672","6339210","6915819","33763167","1464897","1487446","1308546","1038364","1348493","","5982129","9639816","8128742","16285678","123864653","127763867","","84074873","5333902","138387434","76277114","",
"Latin America & Caribbean (excluding high income)","LAC","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5648740836","7982446683","11062926057","13970222225","18501258172","23780303070","31050519922","39824487227","37597683934","36184056388","35833803233","40233284127","43660427500","47856883979","46479138183","47381947797","42010626187","49605806861","53128973604","56966322969","58542226765","61752349558","","59303384021","",
"Lao PDR","LAO","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18944616","20711937","11789240","43699300","153563462","297939232","274940688","",
"Lebanon","LBN","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14516140","13473824","11193218","11049679","14177653","15692174","16995379","26474000","34520000","35101735","37477392","55103881","86790410","278555999","49364422","39298966","41298274","38146559","","32700733","",
"Liberia","LBR","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Libya","LBY","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"St. Lucia","LCA","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","383656","1247120","1232431","1904960","1463146","1421425","588858","746375","494323","427949","434603","816168","840080","817725","837429","1845756","2379675","3965900","3217174","5726448","5639453","1412203","2677940","1728467","","4195717","",
"Latin America & Caribbean","LCN","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19093928193","","31805211823","40792761300","38620286156","36958203011","36772878306","41356906811","45022214529","49517862945","48364242044","50116589421","44065140521","51878310674","55694604982","","","","","","",
"Least developed countries: UN classification","LDC","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","597654033","","","","","",
"Low income","LIC","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","70659599","","","","","","","","","","","","","","","",
"Liechtenstein","LIE","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Sri Lanka","LKA","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6056445","8040201","18180762","22900854","27889491","","","","","109039078","122746599","76287148","19281819","24619542","61775100","99738087","71512094","108639372","102239678","45502785","56678418","70746485","57823960","69142802","67647675","59295119","60235929","",
"Lower middle income","LMC","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","35428884360","29809041125","33550697295","","","40424052259","43124605404","46992992570","","43879218910","39927691928","45664822268","59811553493","76155986619","","","","",
"Low & middle income","LMY","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","188115275095","179240764446","204086460199","252837502231","325565734498","389096806448","465951587792","503626614427","523282170929","487886374571","606905733990","670486183582","737912554826","810747887991","","","","",
"Lesotho","LSO","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","901662","1195899","1935685","327275","428589","","","","394573","1640095","2229999","139462","18372","","","","","",
"Late-demographic dividend","LTE","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","76688967443","89015783712","102867147349","123698703545","154023188854","155285873268","174409999676","219230353737","287881956061","353061914422","423508530430","458060411141","480391176998","446825945899","563863295988","627752304386","686653100301","757024367850","766980178442","762584439672","670064532765","",
"Lithuania","LTU","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4156835","","57751910","57214598","72340653","88376919","74958806","64690540","101977906","133254633","132688400","216177526","253219451","412262108","655735047","1190913025","1457224657","905311029","1190412076","1520145996","1612829473","1782051127","1900957548","1776964048","1809152266","",
"Luxembourg","LUX","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","958730959","1076675387","1336048713","1097914462","1002393908","1063132018","1230769788","1328907021","1154345644","919140138","888274065","918468404","1106470978","895544462","714838455","648727115","673934496","774006008","",
"Latvia","LVA","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","35661077","39208856","45718132","60943450","41831944","39634680","41474136","44883758","51825254","79724617","131307943","159476820","243118219","336672251","407955763","337996402","396246630","560578395","675108657","925175276","1119714939","1036825314","869327059","",
"Macao SAR, China","MAC","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26307999","25870991","28881419","32416451","29870448","23081404","36917750","36645302","38956538","15233058","15966447","18387133","17235972","12237377","10953032","9961645","12397535","12671644","16862697","22922705","13198070","","","","","38253","","","",
"St. Martin (French part)","MAF","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Morocco","MAR","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","52975392","45753827","13355016","8584637","9509015","448261790","604369645","537369655","439527097","572743714","681200151","696365089","708334686","830646958","859085513","771383917","664566954","897323698","860938797","889025706","949971530","869791832","538711364","591547637","",
"Monaco","MCO","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Moldova","MDA","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5000893","6405291","7136545","47926184","4186905","5192463","4683067","4779830","7690497","8315351","8785285","7801405","10460212","13904627","13236759","8118121","17430573","16874822","24709880","14300836","23886881","17928258","13784218","",
"Madagascar","MDG","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3407052","821551","409633","4392321","779152","612610","1006039","664396","15508010","3829843","2093220","3242745","1675168","1638402","2355958","2738562","4491601","7238885","6830768","9359649","4714064","52026514","1681188","1638370","3961124","1139363","4312296","",
"Maldives","MDV","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","120","",
"Middle East & North Africa","MEA","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6726206662","7404967390","6333376502","5772616338","6908410389","8132572432","7571694250","9225059323","6302959687","9746973652","10525864345","12165410713","13203343044","13073229842","13417367633","15060944314","15466577613","14047544110","",
"Mexico","MEX","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1042212656","962212081","1189015497","3688313016","4487544984","6528622363","9352136000","11806799865","15592067852","19230095730","24059491957","31174465509","29734770059","28937633223","28725861281","31955962404","32400251888","35899472030","33482117138","33387187129","31183608848","37657285550","40795383584","44021894972","45418666690","49402709617","45780911356","46809600476","",
"Marshall Islands","MHL","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle income","MIC","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","188036843892","179210523712","204015800600","252777304409","325480748578","388973426090","465620152644","503429587232","523033624170","487666174912","606792231175","670133795859","737488381130","810500995172","","","","",
"Macedonia, FYR","MKD","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14039453","22603130","11640510","18115914","18349952","6962416","11410012","8847315","10828902","13164212","14995706","15849651","18539167","21225703","","40375847","77129177","123491689","112135680","117881377","122954582","110003537","77379012","",
"Mali","MLI","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","172935","136329","369300","905489","1255457","3181124","3250493","1306391","2081143","2361153","2625440","3650261","1540876","","1703594","5021628","2187956","","","","7294354","",
"Malta","MLT","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","446258221","576146723","764480970","631416874","844859686","1073654363","904233910","789988653","1002197701","1066056864","1553186709","1043541366","1028418780","1241756330","1380153285","1156793536","1511533485","1474591983","1340676895","1005297003","1182615533","1309410485","1265236319","1011832290","849241705","629779854","578385642","",
"Myanmar","MMR","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","34340","","","","","","","","","","","","","","","","","","41739","3740373","15424968","","15332214","10501158","255291456","",
"Middle East & North Africa (excluding high income)","MNA","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","803343801","763155008","914814936","1067657553","1260027313","1307273780","1932479554","1572458030","1684175978","1385749916","2633573104","2542669253","","","","","","",
"Montenegro","MNE","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3502499","2925094","2586252","12154429","5311185","4085156","8705682","4774385","7721070","6492297","2778804","",
"Mongolia","MNG","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","483565","1910908","772034","2769190","559551","128944","640471","370436","240779","93905","2653416","6852798","","","","","","22066017","33611478","3051815","35160185","",
"Northern Mariana Islands","MNP","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Mozambique","MOZ","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","189000","886000","2229000","2959146","","599921","2189175","945728","1885932","6547177","8240764","9496128","2751450","14912437","6110726","23755399","549792","71194000","104739005","80780608","43938980","31240449","","",
"Mauritania","MRT","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","44","",
"Mauritius","MUS","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4508682","4048214","4032847","4957310","8699983","10396802","6806599","8755237","14932993","13465787","12658919","14032030","29370476","72328882","61587899","16148071","360658605","113631176","99614971","21066982","6195501","9742400","10600841","6228178","276502","673785","680372","",
"Malawi","MWI","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18212","28293","","","1046539","479984","363503","375432","130741","301727","558734","1279615","71358","210260","676469","2495571","1554722","1250224","1656918","2857374","1231423","4047462","1316458","5416216","6096774","3577452","","",
"Malaysia","MYS","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3732510571","4676491292","6050305410","7951230303","10219630229","13495282897","19166912147","25408874429","26330796170","29501429556","31661692698","39994086879","47025952935","40927407517","42253911181","47074778795","53268141268","57700357985","63493770185","65223947548","42971572907","50971808371","59331817835","61126964506","61228924357","60378253483","63376041042","57257697127","55588250783","",
"North America","NAC","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","85111715516","99639171301","109611305673","116483599779","117489650145","129706353968","144497328076","157864032140","184388633981","193806913929","205224551881","227246018704","200302619705","184619248249","182943045279","197807733215","216088899965","245760995946","244426010719","247795848907","155616891926","169896130521","170655606604","177418712699","177559141023","182195262409","180664649579","177162388329","",
"Namibia","NAM","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13211596","6009211","8423643","13737513","66193658","161953227","100684073","81971007","19149165","38757633","29720410","42274443","106847183","44037568","83161368","5756165","23950575","",
"New Caledonia","NCL","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4112969","2287605","2608502","2076755","3797641","14607809","3830734","10323896","5512105","4620253","114918541","6153149","160019578","84304913","96524897","136661132","36492164","","",
"Niger","NER","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","151554","220986","353918","161413","619193","1185678","531675","523717","548885","1539763","9393068","10242539","7998788","1994085","4047669","3768111","2544017","2753425","48628117","69108666","10668321","1624974","",
"Nigeria","NGA","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2123200","418458","30709","13055906","331097","204540","1328095","8617110","","","61698021","12042734","18260124","45296900","63044619","38334316","77185633","84049641","139618952","","7344207","",
"Nicaragua","NIC","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1625430","1664539","1005671","971204","1048922","1777175","960405","2316016","2033713","6005955","3069994","5081360","4473270","4714409","5110931","7573723","6761103","5592320","5994074","4344649","7424951","8198780","9962232","","",
"Netherlands","NLD","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9000158840","10064732596","12853367042","13928337514","16179939830","18141527315","19710513412","26801118676","29829699293","35843006967","35678639752","39909411871","44879171597","38962325108","34098720150","50241414283","60073008423","65910375885","69510358120","67416482908","58127846370","50765250646","59509788717","67147867601","64139180548","69039551874","70308349003","59127953689","53045468208","",
"Norway","NOR","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","999844844","961944358","1263716092","1155602517","1322814427","1176130910","1252695816","1508325684","1585381130","1714667568","1876042597","1907582464","1854538306","2224095768","2640338065","2403802328","2689936524","2798633966","3338449628","3584084836","4264421285","3807911617","3834172996","4510799186","4506303030","4818883360","5226184042","4616966268","3913923539","",
"Nepal","NPL","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10266764","","","","8236","1050","52184","","","590450","","","","","","2435963","3566817","1916543","778302","1768386","1058351","2792696","","",
"Nauru","NRU","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"New Zealand","NZL","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","71356655","86573252","92511969","108939010","124535586","141387614","210838678","278355857","293925165","367639149","467905646","610597632","377486916","370010851","390220319","474177763","566383135","603216320","590444494","603307391","584484821","472594061","547784792","661395978","709174190","723215367","644639540","604218907","599181605","",
